,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
0,2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,18.094680897733,0.01702127692864296,1492.563829787234,7.404255319148936,7.872340425531915,0,0.01287234025670493,0.002127659606172683,998.0914910499085,18.2829787071715,88.68085106382979,1.803191497763421,0,0,,,,,잭 필드 남성 반 팔 셔츠 4 종,잭 4 종 반 필드 셔츠 남성 팔
1,2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,18.094680897733,0.01702127692864296,1492.563829787234,7.404255319148936,7.872340425531915,0,0.01287234025670493,0.002127659606172683,998.0914910499085,18.2829787071715,88.68085106382979,1.803191497763421,0,0,,,,,잭 필드 남성 반 팔 셔츠 4 종,잭 4 종 반 필드 셔츠 남성 팔
2,2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,18.65851063423968,0.007446808700865888,1806.978723404255,6.957446808510638,7.01063829787234,0,0.1358510641024468,0.1212765976311044,998.2978716911153,18.20106393732923,85.22340425531915,1.918085108015765,0,0,,,,,잭 필드 남성 반 팔 셔츠 4 종,잭 4 종 반 필드 셔츠 남성 팔
3,2020-06-01 07:20:00,20.0,100445,202277,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,18.65851063423968,0.007446808700865888,1806.978723404255,6.957446808510638,7.01063829787234,0,0.1358510641024468,0.1212765976311044,998.2978716911153,18.20106393732923,85.22340425531915,1.918085108015765,0,0,쿠미투니카,,,,쿠 미투니 카 쿨 레이 시 란 쥬쉐이퍼 팬티,쥬쉐이퍼 란 레이 쿨 카 시 쿠 미투니 팬티
4,2020-06-01 07:40:00,20.0,100445,202277,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,18.65851063423968,0.007446808700865888,1806.978723404255,6.957446808510638,7.01063829787234,0,0.1358510641024468,0.1212765976311044,998.2978716911153,18.20106393732923,85.22340425531915,1.918085108015765,0,0,쿠미투니카,,,,쿠 미투니 카 쿨 레이 시 란 쥬쉐이퍼 팬티,쥬쉐이퍼 란 레이 쿨 카 시 쿠 미투니 팬티
5,2020-06-01 08:00:00,20.0,100445,202277,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,19.54680851672558,0.0,2002.031914893617,8.085106382978724,6.691489361702128,0,0.3544680850302919,0.3521276621266882,998.4872352113115,17.89255321786759,79.34042553191489,2.194680853647755,0,0,쿠미투니카,,,,쿠 미투니 카 쿨 레이 시 란 쥬쉐이퍼 팬티,쥬쉐이퍼 란 레이 쿨 카 시 쿠 미투니 팬티
6,2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,19.54680851672558,0.0,2002.031914893617,8.085106382978724,6.691489361702128,0,0.3544680850302919,0.3521276621266882,998.4872352113115,17.89255321786759,79.34042553191489,2.194680853647755,0,0,,,,,바비 리스 퍼펙트 볼륨 스타 일러,스타 일러 퍼펙트 바비 볼륨 리스
7,2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,19.54680851672558,0.0,2002.031914893617,8.085106382978724,6.691489361702128,0,0.3544680850302919,0.3521276621266882,998.4872352113115,17.89255321786759,79.34042553191489,2.194680853647755,0,0,,,,,바비 리스 퍼펙트 볼륨 스타 일러,스타 일러 퍼펙트 바비 볼륨 리스
8,2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,20.61489364948678,0.001063829803086342,2041.404255319149,7.98936170212766,6.542553191489362,0,0.6669148929575657,0.6180851061610465,998.3595736889129,17.35957442953232,72.18085106382979,2.440425533563533,0,0,,,,,바비 리스 퍼펙트 볼륨 스타 일러,스타 일러 퍼펙트 바비 볼륨 리스
9,2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,20.61489364948678,0.001063829803086342,2041.404255319149,7.98936170212766,6.542553191489362,0,0.6669148929575657,0.6180851061610465,998.3595736889129,17.35957442953232,72.18085106382979,2.440425533563533,1,0,램프쿡,,,,램프 쿡 자동 회전 냄비,램프 쿡 회전 냄비 자동
10,2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,20.61489364948678,0.001063829803086342,2041.404255319149,7.98936170212766,6.542553191489362,0,0.6669148929575657,0.6180851061610465,998.3595736889129,17.35957442953232,72.18085106382979,2.440425533563533,1,0,램프쿡,,,,램프 쿡 자동 회전 냄비,램프 쿡 회전 냄비 자동
11,2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,21.81808502116102,0.0,2374.404255319149,6.76595744680851,5.5,0,1.010638300408708,0.7627659570029441,997.9851061232547,16.74574461389095,64.58510638297872,2.912765961378179,0,0,램프쿡,,,,램프 쿡 자동 회전 냄비,램프 쿡 회전 냄비 자동
12,2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,21.81808502116102,0.0,2374.404255319149,6.76595744680851,5.5,0,1.010638300408708,0.7627659570029441,997.9851061232547,16.74574461389095,64.58510638297872,2.912765961378179,0,0,벨레즈온,,,,벨레즈 온 심 리스 원피스 4 종 패키지,패키지 4 온 종 벨레즈 심 원피스 리스
13,2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,21.81808502116102,0.0,2374.404255319149,6.76595744680851,5.5,0,1.010638300408708,0.7627659570029441,997.9851061232547,16.74574461389095,64.58510638297872,2.912765961378179,0,0,벨레즈온,,,,벨레즈 온 심 리스 원피스 4 종 패키지,패키지 4 온 종 벨레즈 심 원피스 리스
14,2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,22.90106381761267,0.0,2507.276595744681,8.648936170212766,4.053191489361702,0,1.327978727665353,0.8468085096237508,997.7574417438913,15.84787232825097,57.4468085106383,3.399999997717269,0,0,벨레즈온,,,,벨레즈 온 심 리스 원피스 4 종 패키지,패키지 4 온 종 벨레즈 심 원피스 리스
15,2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,22.90106381761267,0.0,2507.276595744681,8.648936170212766,4.053191489361702,0,1.327978727665353,0.8468085096237508,997.7574417438913,15.84787232825097,57.4468085106383,3.399999997717269,0,0,AAC,,,,AAC 삼채 포기 김치 10 kg,kg 김치 포기 10 AAC 삼채
16,2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,22.90106381761267,0.0,2507.276595744681,8.648936170212766,4.053191489361702,0,1.327978727665353,0.8468085096237508,997.7574417438913,15.84787232825097,57.4468085106383,3.399999997717269,0,0,AAC,,,,AAC 삼채 포기 김치 10 kg,kg 김치 포기 10 AAC 삼채
17,2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,23.7670212197811,0.0,2574.617021276596,13.20212765957447,3.712765957446809,0,1.488510635304958,0.8946808471166073,997.7797864548703,14.97127655719189,51.73404255319149,3.727659567873529,0,0,AAC,,,,AAC 삼채 포기 김치 10 kg,kg 김치 포기 10 AAC 삼채
18,2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,23.7670212197811,0.0,2574.617021276596,13.20212765957447,3.712765957446809,0,1.488510635304958,0.8946808471166073,997.7797864548703,14.97127655719189,51.73404255319149,3.727659567873529,0,0,아키,,,,아키 라이크라 릴 렉스 보정 브라 패키지 뉴 아키 28 차,패키지 뉴 아키 보정 28 라이크라 차 렉스 브라 릴
19,2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,23.7670212197811,0.0,2574.617021276596,13.20212765957447,3.712765957446809,0,1.488510635304958,0.8946808471166073,997.7797864548703,14.97127655719189,51.73404255319149,3.727659567873529,0,0,아키,,,,아키 라이크라 릴 렉스 보정 브라 패키지 뉴 아키 28 차,패키지 뉴 아키 보정 28 라이크라 차 렉스 브라 릴
20,2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,24.39680850252192,0.0,2502.755319148936,4.627659574468085,1.776595744680851,0,1.556914887529739,0.9244680831089933,997.6648936170212,13.99042545480931,46.92553191489362,4.111702121318655,0,0,아키,,,,아키 라이크라 릴 렉스 보정 브라 패키지 뉴 아키 28 차,패키지 뉴 아키 보정 28 라이크라 차 렉스 브라 릴
21,2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,25.12553196765007,0.0,2552.095744680851,1.563829787234043,1.5,0,1.429042561257139,0.979787233662098,996.8925528019032,12.98510630587314,41.92553191489362,4.105319146146166,0,0,에이유플러스,,,,에이 유플러스 슈퍼 선 스틱 1004 최저가,1004 최저가 선 스틱 유플러스 에이 슈퍼
22,2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,25.12553196765007,0.0,2552.095744680851,1.563829787234043,1.5,0,1.429042561257139,0.979787233662098,996.8925528019032,12.98510630587314,41.92553191489362,4.105319146146166,0,0,에이유플러스,,,,에이 유플러스 슈퍼 선 스틱 1004 최저가,1004 최저가 선 스틱 유플러스 에이 슈퍼
23,2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,24.89680858368569,0.0,2510.957446808511,2.287234042553191,2.223404255319149,0,1.185000011261473,0.9712765949996228,996.5297858055602,12.39468081454013,40.76595744680851,3.91382977873721,0,0,에이유플러스,,,,에이 유플러스 슈퍼 선 스틱 1004 최저가,1004 최저가 선 스틱 유플러스 에이 슈퍼
24,2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,24.89680858368569,0.0,2510.957446808511,2.287234042553191,2.223404255319149,0,1.185000011261473,0.9712765949996228,996.5297858055602,12.39468081454013,40.76595744680851,3.91382977873721,0,0,,제주,,,기간 제 주 바다자 연산 돔 39 마리,마리 바다자 제 기간 돔 연산 주 39
25,2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,24.89680858368569,0.0,2510.957446808511,2.287234042553191,2.223404255319149,0,1.185000011261473,0.9712765949996228,996.5297858055602,12.39468081454013,40.76595744680851,3.91382977873721,0,0,,제주,,,기간 제 주 바다자 연산 돔 39 마리,마리 바다자 제 기간 돔 연산 주 39
26,2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,,24.47021275378288,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0,0.9099999957896293,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.795744699366549,0,0,,제주,,,기간 제 주 바다자 연산 돔 39 마리,마리 바다자 제 기간 돔 연산 주 39
27,2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,24.47021275378288,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0,0.9099999957896293,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.795744699366549,0,0,,제주,,,한라 궁 황칠 제 주 오 메기 떡 40 개 60 g 40 봉,봉 개 제 메기 g 오 떡 궁 황칠 40 60 한라 주
28,2020-06-01 17:20:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,24.47021275378288,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0,0.9099999957896293,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.795744699366549,0,0,,제주,,,한라 궁 황칠 제 주 오 메기 떡 2 종 40 개 호박 오 메기 20 봉팥 오 메기 20 봉,봉 봉팥 2 개 제 메기 종 20 오 떡 궁 황칠 40 호박 한라 주
29,2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,24.47021275378288,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0,0.9099999957896293,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.795744699366549,0,0,,제주,,,한라 궁 황칠 제 주 오 메기 떡 40 개 60 g 40 봉,봉 개 제 메기 g 오 떡 궁 황칠 40 60 한라 주
30,2020-06-01 17:40:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,24.47021275378288,0.0,2474.159574468085,0.2446808510638298,1.904255319148936,0,0.9099999957896293,0.9861702107368632,996.2382987813746,12.00638295234518,40.52127659574468,3.795744699366549,0,0,,제주,,,한라 궁 황칠 제 주 오 메기 떡 2 종 40 개 호박 오 메기 20 봉팥 오 메기 20 봉,봉 봉팥 2 개 제 메기 종 20 오 떡 궁 황칠 40 호박 한라 주
31,2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,,23.5510638419618,0.0,2414.297872340425,0.03191489361702127,1.074468085106383,0,0.578829788147135,0.9712765946033153,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,,제주,,,한라 궁 황칠 제 주 오 메기 떡 40 개 60 g 40 봉,봉 개 제 메기 g 오 떡 궁 황칠 40 60 한라 주
32,2020-06-01 18:00:00,,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,,23.5510638419618,0.0,2414.297872340425,0.03191489361702127,1.074468085106383,0,0.578829788147135,0.9712765946033153,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,,제주,,,한라 궁 황칠 제 주 오 메기 떡 2 종 40 개 호박 오 메기 20 봉팥 오 메기 20 봉,봉 봉팥 2 개 제 메기 종 20 오 떡 궁 황칠 40 호박 한라 주
33,2020-06-01 18:20:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,23.5510638419618,0.0,2414.297872340425,0.03191489361702127,1.074468085106383,0,0.578829788147135,0.9712765946033153,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
34,2020-06-01 18:40:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,23.5510638419618,0.0,2414.297872340425,0.03191489361702127,1.074468085106383,0,0.578829788147135,0.9712765946033153,996.2776599640542,12.0063828559632,42.92553191489362,3.292553195928006,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
35,2020-06-01 19:00:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,22.12659574062266,0.0,2395.148936170213,0.0,0.8617021276595744,0,0.2430851053684316,0.8042553190855269,996.9138287483378,11.926595672648,46.38297872340426,2.760638284556409,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
36,2020-06-01 19:20:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,22.12659574062266,0.0,2395.148936170213,0.0,0.8617021276595744,0,0.2430851053684316,0.8042553190855269,996.9138287483378,11.926595672648,46.38297872340426,2.760638284556409,0,0,코몽트,,,,코몽트 남성 티셔츠 8 종 시즌 1,티셔츠 종 코몽트 8 남성 1 시즌
37,2020-06-01 19:40:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,22.12659574062266,0.0,2395.148936170213,0.0,0.8617021276595744,0,0.2430851053684316,0.8042553190855269,996.9138287483378,11.926595672648,46.38297872340426,2.760638284556409,0,0,코몽트,,,,코몽트 남성 티셔츠 8 종 시즌 1,티셔츠 종 코몽트 8 남성 1 시즌
38,2020-06-01 20:00:00,20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,,20.28404254101692,0.0,2321.510638297872,0.02127659574468085,0.3829787234042553,0,0.02563829765595654,0.1393617056310177,997.5478729897357,12.1063829635052,52.90425531914894,2.238297870580821,0,0,코몽트,,,,코몽트 남성 티셔츠 8 종 시즌 1,티셔츠 종 코몽트 8 남성 1 시즌
39,2020-06-01 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,20.28404254101692,0.0,2321.510638297872,0.02127659574468085,0.3829787234042553,0,0.02563829765595654,0.1393617056310177,997.5478729897357,12.1063829635052,52.90425531914894,2.238297870580821,0,0,노비타,,,,파격가 노비타 스마트 비데 무료 설치 변기 세 정제,노비타 설치 변기 스마트 비데 정제 무료 파격가 세
40,2020-06-01 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,20.28404254101692,0.0,2321.510638297872,0.02127659574468085,0.3829787234042553,0,0.02563829765595654,0.1393617056310177,997.5478729897357,12.1063829635052,52.90425531914894,2.238297870580821,0,1,노비타,,,,파격가 노비타 스마트 비데 무료 설치 변기 세 정제,노비타 설치 변기 스마트 비데 정제 무료 파격가 세
41,2020-06-01 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,19.01914895849025,0.0,2285.212765957447,0.4148936170212766,1.074468085106383,0,0.0,0.0,997.8382990410987,12.16702122891203,57.35106382978724,1.806382975124932,0,0,노비타,,,,파격가 노비타 스마트 비데 무료 설치 변기 세 정제,노비타 설치 변기 스마트 비데 정제 무료 파격가 세
