,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
0,6,6,0,월,20.0,100650,201971,의류,,59800,0,0,18.094680897733,0.01702127692864296,1492.563829787234,7.404255319148937,7.872340425531916,0.01287234025670493,0.002127659606172683,998.0914910499084,18.282978707171498,88.6808510638298,1.803191497763421,0,0,1,1,남성,,145,1,2020-06-01 06:20:00
1,6,6,0,월,20.0,100650,201971,의류,,59800,0,0,18.094680897733,0.01702127692864296,1492.563829787234,7.404255319148937,7.872340425531916,0.01287234025670493,0.002127659606172683,998.0914910499084,18.282978707171498,88.6808510638298,1.803191497763421,0,0,1,2,남성,,145,2,2020-06-01 06:40:00
2,6,7,0,월,20.0,100650,201971,의류,,59800,0,0,18.65851063423968,0.007446808700865887,1806.978723404255,6.957446808510637,7.010638297872339,0.1358510641024468,0.1212765976311044,998.2978716911152,18.20106393732923,85.22340425531915,1.918085108015765,0,0,1,3,남성,,145,3,2020-06-01 07:00:00
3,6,7,0,월,20.0,100445,202277,속옷,쿠미투니카,69900,0,0,18.65851063423968,0.007446808700865887,1806.978723404255,6.957446808510637,7.010638297872339,0.1358510641024468,0.1212765976311044,998.2978716911152,18.20106393732923,85.22340425531915,1.918085108015765,0,0,1,1,,,777,1,2020-06-01 07:20:00
4,6,7,0,월,20.0,100445,202277,속옷,쿠미투니카,69900,0,0,18.65851063423968,0.007446808700865887,1806.978723404255,6.957446808510637,7.010638297872339,0.1358510641024468,0.1212765976311044,998.2978716911152,18.20106393732923,85.22340425531915,1.918085108015765,0,0,1,2,,,777,2,2020-06-01 07:40:00
5,6,8,0,월,20.0,100445,202277,속옷,쿠미투니카,69900,0,0,19.54680851672558,0.0,2002.0319148936169,8.085106382978722,6.691489361702128,0.3544680850302919,0.3521276621266882,998.4872352113116,17.89255321786759,79.34042553191489,2.1946808536477547,0,0,1,3,,,777,3,2020-06-01 08:00:00
6,6,8,0,월,20.0,100381,201247,이미용,,59000,0,0,19.54680851672558,0.0,2002.0319148936169,8.085106382978722,6.691489361702128,0.3544680850302919,0.3521276621266882,998.4872352113116,17.89255321786759,79.34042553191489,2.1946808536477547,0,0,1,1,,일시불,1850,1,2020-06-01 08:20:00
7,6,8,0,월,20.0,100381,201247,이미용,,59000,0,0,19.54680851672558,0.0,2002.0319148936169,8.085106382978722,6.691489361702128,0.3544680850302919,0.3521276621266882,998.4872352113116,17.89255321786759,79.34042553191489,2.1946808536477547,0,0,1,2,,일시불,1850,2,2020-06-01 08:40:00
8,6,9,0,월,20.0,100381,201247,이미용,,59000,0,0,20.61489364948678,0.001063829803086342,2041.404255319149,7.989361702127661,6.542553191489363,0.6669148929575657,0.6180851061610465,998.3595736889129,17.35957442953232,72.18085106382979,2.440425533563533,0,0,1,3,,일시불,1850,3,2020-06-01 09:00:00
9,6,9,0,월,20.0,100638,201956,주방,램프쿡,109000,0,0,20.61489364948678,0.001063829803086342,2041.404255319149,7.989361702127661,6.542553191489363,0.6669148929575657,0.6180851061610465,998.3595736889129,17.35957442953232,72.18085106382979,2.440425533563533,1,0,1,1,,,535,1,2020-06-01 09:20:00
10,6,9,0,월,20.0,100638,201956,주방,램프쿡,109000,0,0,20.61489364948678,0.001063829803086342,2041.404255319149,7.989361702127661,6.542553191489363,0.6669148929575657,0.6180851061610465,998.3595736889129,17.35957442953232,72.18085106382979,2.440425533563533,1,0,1,2,,,535,2,2020-06-01 09:40:00
11,6,10,0,월,20.0,100638,201956,주방,램프쿡,109000,0,0,21.818085021161018,0.0,2374.404255319149,6.7659574468085095,5.5,1.010638300408708,0.7627659570029441,997.9851061232547,16.74574461389095,64.58510638297872,2.9127659613781787,0,0,1,3,,,535,3,2020-06-01 10:00:00
12,6,10,0,월,20.0,100348,201091,속옷,벨레즈온,59900,0,0,21.818085021161018,0.0,2374.404255319149,6.7659574468085095,5.5,1.010638300408708,0.7627659570029441,997.9851061232547,16.74574461389095,64.58510638297872,2.9127659613781787,0,0,1,1,,,110,1,2020-06-01 10:20:00
13,6,10,0,월,20.0,100348,201091,속옷,벨레즈온,59900,0,0,21.818085021161018,0.0,2374.404255319149,6.7659574468085095,5.5,1.010638300408708,0.7627659570029441,997.9851061232547,16.74574461389095,64.58510638297872,2.9127659613781787,0,0,1,2,,,110,2,2020-06-01 10:40:00
